ENERGY_LINE_ITEMS,Charges - First 0-22000
ENERGY_LINE_ITEMS,Charges - First 0-24000
ENERGY_LINE_ITEMS,Charges - First 0-62000
ENERGY_LINE_ITEMS,Charges - First 0-7562
ENERGY_LINE_ITEMS,Charges - Next 1016-671770
ENERGY_LINE_ITEMS,Charges - Next 178001-623000
ENERGY_LINE_ITEMS,Charges - Next 17801-44500
ENERGY_LINE_ITEMS,Charges - Next 44501-89000
ENERGY_LINE_ITEMS,Charges - Next 89001-178000
ENERGY_LINE_ITEMS,Charges - Off-Peak Usage
ENERGY_LINE_ITEMS,Charges - Off-Peak Usage Energy Use
ENERGY_LINE_ITEMS,Charges - Peak Usage
ENERGY_LINE_ITEMS,Charges - Peak Usage Balance 135+
ENERGY_LINE_ITEMS,Charges - Peak Usage Balance 191+
ENERGY_LINE_ITEMS,Charges - Peak Usage Balance 318+
ENERGY_LINE_ITEMS,Charges - Peak Usage Balance 5371+
ENERGY_LINE_ITEMS,Charges - Peak Usage First 0-134
ENERGY_LINE_ITEMS,Charges - Peak Usage First 0-190
ENERGY_LINE_ITEMS,Charges - Peak Usage First 0-24000
ENERGY_LINE_ITEMS,Charges - Peak Usage First 0-317
ENERGY_LINE_ITEMS,Charges - Peak Usage First 0-5370
ENERGY_LINE_ITEMS,Charges - Peak Usage First 0-7562
ENERGY_LINE_ITEMS,Charges - Shoulder Usage
ENERGY_LINE_ITEMS,Charges - Usage First 0-1015
ENERGY_LINE_ITEMS,Charges - Usage First 0-12800
ENERGY_LINE_ITEMS,Charges - Usage First 0-15000
ENERGY_LINE_ITEMS,Charges - Usage First 0-911
ENERGY_LINE_ITEMS,Charges - Usage Next 1016-671770
ENERGY_LINE_ITEMS,Charges - Usage Next 912-603222
ENERGY_LINE_ITEMS,Charges: - Balance 318+
ENERGY_LINE_ITEMS,Charges: - Balance 5371+
ENERGY_LINE_ITEMS,Charges: - Energy Use
ENERGY_LINE_ITEMS,Charges: - First 0-317
ENERGY_LINE_ITEMS,Charges: - First 0-5370
ENERGY_LINE_ITEMS,Controlled Load 2
ENERGY_LINE_ITEMS,Discounts and Rebates - First 0-911
ENERGY_LINE_ITEMS,Discounts and Rebates - Next 912-603222
ENERGY_LINE_ITEMS,Drinking water usage
ENERGY_LINE_ITEMS,Drinking water usage 1 Jul 2023 - 1 Jul 2023
ENERGY_LINE_ITEMS,Drinking water usage 2 Jun 2023 - 30 Jun 2023
ENERGY_LINE_ITEMS,Electricity
ENERGY_LINE_ITEMS,Electricity - Daily Supply
ENERGY_LINE_ITEMS,Electricity - First 0-29918
ENERGY_LINE_ITEMS,Electricity - Off-peak
ENERGY_LINE_ITEMS,Electricity - Peak
ENERGY_LINE_ITEMS,Electricity - Remaining
ENERGY_LINE_ITEMS,Electricity Charges - All Consumption
ENERGY_LINE_ITEMS,Electricity Charges - All Usage
ENERGY_LINE_ITEMS,Electricity charges - Peak Usage
ENERGY_LINE_ITEMS,Electricity usage
ENERGY_LINE_ITEMS,Electricity usage 1 Jul 2025 - 29 Jul 2025
ENERGY_LINE_ITEMS,Electricity usage 26 Jun 2025 - 30 Jun 2025
ENERGY_LINE_ITEMS,Energy
ENERGY_LINE_ITEMS,Energy - Off-Peak
ENERGY_LINE_ITEMS,Energy - Offpeak 1
ENERGY_LINE_ITEMS,Energy - Peak
ENERGY_LINE_ITEMS,Energy - Peak 1
ENERGY_LINE_ITEMS,Energy - Shoulder
ENERGY_LINE_ITEMS,Energy Charge
ENERGY_LINE_ITEMS,Energy Charges - * Basic Saver - Business Peak Consumption ( 70.00000 kWh/day)^
ENERGY_LINE_ITEMS,Energy Charges - * Business Balance Plan 12 Peak Consumption - Block 1 ( 8.73859 MJ/day)^
ENERGY_LINE_ITEMS,Energy charges - * Business Balance Plan 24 Peak Consumption - Block 1 (50.00000 MJ/day)^
ENERGY_LINE_ITEMS,Energy charges - * Business Balance Plan 24 Peak Consumption - Block 2 (161.50689 MJ/day)^
ENERGY_LINE_ITEMS,Energy Charges - * Everyday Saver Business Peak Consumption - Block 1 ( 96.21689 MJ/day)^
ENERGY_LINE_ITEMS,Energy Charges - * Everyday Saver Business Peak Consumption Block 1 ( 27.39730 kWh/day) ^
ENERGY_LINE_ITEMS,Energy Charges - * Everyday Saver Business Peak Consumption Block 2 ( 300.78635 kWh/day)^
ENERGY_LINE_ITEMS,Energy Charges - Balance
ENERGY_LINE_ITEMS,Energy Charges - Energy
ENERGY_LINE_ITEMS,Energy Charges - Energy Charge
ENERGY_LINE_ITEMS,Energy Charges - First
ENERGY_LINE_ITEMS,Energy Charges - Next
ENERGY_LINE_ITEMS,Energy Charges - Off Peak
ENERGY_LINE_ITEMS,Energy Charges - Off Peak Energy
ENERGY_LINE_ITEMS,ENERGY CHARGES - Off-
ENERGY_LINE_ITEMS,ENERGY CHARGES - Off-Peak
ENERGY_LINE_ITEMS,Energy Charges - Origin Go Zero Gas
ENERGY_LINE_ITEMS,Energy Charges - Peak
ENERGY_LINE_ITEMS,Energy Charges - Peak Energy
ENERGY_LINE_ITEMS,ENERGY CHARGES - Shoulder
ENERGY_LINE_ITEMS,Energy Charges - Shoulder Energy
ENERGY_LINE_ITEMS,Energy Consumption - * Gas Commodity Charge
ENERGY_LINE_ITEMS,Energy Plan & Price Change - General Usage
ENERGY_LINE_ITEMS,Energy Plan & Price Change - General Usage next
ENERGY_LINE_ITEMS,Energy Plan & Price Change - Off peak
ENERGY_LINE_ITEMS,Energy Plan & Price Change - Peak
ENERGY_LINE_ITEMS,Energy Use
ENERGY_LINE_ITEMS,Exch Cyls forklift 15kg
ENERGY_LINE_ITEMS,First
ENERGY_LINE_ITEMS,First 0-102
ENERGY_LINE_ITEMS,First 0-29918
ENERGY_LINE_ITEMS,First 0-30247
ENERGY_LINE_ITEMS,First 0-92
ENERGY_LINE_ITEMS,First 10GJ MHQ
ENERGY_LINE_ITEMS,Flexi Saver Business - * Flexi Saver - Business Peak Consumption (11.64835 kWh/day)^
ENERGY_LINE_ITEMS,General Usage
ENERGY_LINE_ITEMS,General Usage First 9535
ENERGY_LINE_ITEMS,General usage next
ENERGY_LINE_ITEMS,General Usage Remaining
ENERGY_LINE_ITEMS,Generation Charges - Generation
ENERGY_LINE_ITEMS,Green Power - Off Peak (All other times)
ENERGY_LINE_ITEMS,Green Power - Peak (1pm-8pm Mon-Fri)
ENERGY_LINE_ITEMS,"Green Power - Shoulder (7am-1pm,8pm-10pm Mon-Fri)"
ENERGY_LINE_ITEMS,Green Power- Off Peak (All other times)
ENERGY_LINE_ITEMS,Green Power- Peak
ENERGY_LINE_ITEMS,Green Power- Shoulder
ENERGY_LINE_ITEMS,LPG Propane LT
ENERGY_LINE_ITEMS,Metered LPG
ENERGY_LINE_ITEMS,New charges and adjustments - First 0-20
ENERGY_LINE_ITEMS,New charges and adjustments - First 0-82
ENERGY_LINE_ITEMS,New charges and adjustments - First 0-890
ENERGY_LINE_ITEMS,New charges and adjustments - Next 20-2745
ENERGY_LINE_ITEMS,New charges and adjustments - Next 82-10980
ENERGY_LINE_ITEMS,New charges and adjustments - Next 890-118043
ENERGY_LINE_ITEMS,New charges and adjustments - Off-peak
ENERGY_LINE_ITEMS,New charges and adjustments - Peak
ENERGY_LINE_ITEMS,New charges and adjustments - Remaining
ENERGY_LINE_ITEMS,New charges and credits - CL2 Supply charge
ENERGY_LINE_ITEMS,New charges and credits - Total charges
ENERGY_LINE_ITEMS,New Rate Prorate - General usage
ENERGY_LINE_ITEMS,New Rate Prorate - General usage next
ENERGY_LINE_ITEMS,New Rate Prorate - Off peak
ENERGY_LINE_ITEMS,New Rate Prorate - Peak
ENERGY_LINE_ITEMS,Next
ENERGY_LINE_ITEMS,Next 4200 - 147000
ENERGY_LINE_ITEMS,Non-Summer Rate Prorate - Peak
ENERGY_LINE_ITEMS,Non-Summer Rate Prorate Peak
ENERGY_LINE_ITEMS,Off peak
ENERGY_LINE_ITEMS,Off Peak (All other times)
ENERGY_LINE_ITEMS,Off Peak Energy (DST)
ENERGY_LINE_ITEMS,Off peak season - General Usage
ENERGY_LINE_ITEMS,Off Peak Usage
ENERGY_LINE_ITEMS,Off-Peak
ENERGY_LINE_ITEMS,Off-Peak Usage
ENERGY_LINE_ITEMS,OffPeak
ENERGY_LINE_ITEMS,Old Rate Prorate - General usage
ENERGY_LINE_ITEMS,Old Rate Prorate - General usage next
ENERGY_LINE_ITEMS,Old Rate Prorate - Off peak
ENERGY_LINE_ITEMS,Old Rate Prorate - Peak
ENERGY_LINE_ITEMS,Origin Go Zero Gas
ENERGY_LINE_ITEMS,Other Charges & Adjustments - Balance 135617+
ENERGY_LINE_ITEMS,Other Charges & Adjustments - Balance 388768+
ENERGY_LINE_ITEMS,Other Charges & Adjustments - First 0-24658
ENERGY_LINE_ITEMS,Other Charges & Adjustments - First 0-70685
ENERGY_LINE_ITEMS,Other Charges & Adjustments - Next 24659-135616
ENERGY_LINE_ITEMS,Other Charges & Adjustments - Next 70686-388767
ENERGY_LINE_ITEMS,Payment Due Details - CMUX
ENERGY_LINE_ITEMS,Payment Due Details - CMUX+TH
ENERGY_LINE_ITEMS,Payment Due Details - MAINTENANCE POWER OUTLET
ENERGY_LINE_ITEMS,Payment Due Details - REMOTE CUST MULTIPLEXER
ENERGY_LINE_ITEMS,Payment Due Details - RIM Plus
ENERGY_LINE_ITEMS,Payment Due Details - SCAD COMMUNICATION EQUIP
ENERGY_LINE_ITEMS,Payment Due Details - TELE CABINET LIGHT
ENERGY_LINE_ITEMS,Payments - Metered LPG
ENERGY_LINE_ITEMS,Payments and Adjustments - Metered LPG
ENERGY_LINE_ITEMS,Peak
ENERGY_LINE_ITEMS,Peak (1 x Hfc (Cable Tv) - Optus)
ENERGY_LINE_ITEMS,Peak Energy (DST)
ENERGY_LINE_ITEMS,Peak season - General Usage
ENERGY_LINE_ITEMS,Peak season - Supply charge
ENERGY_LINE_ITEMS,Peak Usage
ENERGY_LINE_ITEMS,Price change - Controlled Load 2
ENERGY_LINE_ITEMS,Price change - General Usage
ENERGY_LINE_ITEMS,Price change - General usage next
ENERGY_LINE_ITEMS,Remaining
ENERGY_LINE_ITEMS,Retail Charges - NSW Off Peak
ENERGY_LINE_ITEMS,Retail Charges - NSW Peak
ENERGY_LINE_ITEMS,Retail Charges - NSW Shoulder
ENERGY_LINE_ITEMS,Retail Charges - VIC Off Peak
ENERGY_LINE_ITEMS,Retail Charges - VIC Peak
ENERGY_LINE_ITEMS,Shoulder
ENERGY_LINE_ITEMS,Shoulder Energy
ENERGY_LINE_ITEMS,Shoulder Usage
ENERGY_LINE_ITEMS,Solar generation
ENERGY_LINE_ITEMS,Summer Rate Prorate - Peak
ENERGY_LINE_ITEMS,Summer Rate Prorate Peak
ENERGY_LINE_ITEMS,Total Consumption
ENERGY_LINE_ITEMS,Unchanged rate - Off peak
ENERGY_LINE_ITEMS,Unchanged rate - Peak
ENERGY_LINE_ITEMS,Unchanged rate - Supply charge
ENERGY_LINE_ITEMS,Usage - First 0-17800
ENERGY_LINE_ITEMS,Usage - Next 178001-623000
ENERGY_LINE_ITEMS,Usage - Next 17801-44500
ENERGY_LINE_ITEMS,Usage - Next 44501-89000
ENERGY_LINE_ITEMS,Usage - Next 89001-178000
ENERGY_LINE_ITEMS,Usage & supply charges - General usage
ENERGY_LINE_ITEMS,Usage & supply charges - General usage next
ENERGY_LINE_ITEMS,Usage and supply - Off-peak
ENERGY_LINE_ITEMS,Usage and supply charges - Controlled Load 2
ENERGY_LINE_ITEMS,Usage and supply charges - General Usage
ENERGY_LINE_ITEMS,Usage and supply charges - General usage next
ENERGY_LINE_ITEMS,Usage and supply charges - Off peak
ENERGY_LINE_ITEMS,Usage and supply charges - Peak
ENERGY_LINE_ITEMS,Usage and supply charges - Shoulder
ENERGY_LINE_ITEMS,Your new charges - Hot Water Usage
ENERGY_LINE_ITEMS,Your new charges - Off-Peak Usage
ENERGY_LINE_ITEMS,Your new charges - Peak Usage
ENERGY_OTHER,1 X Unmetered-WL Sodium 400W
ENERGY_OTHER,Additional Gas
ENERGY_OTHER,Adjustment
ENERGY_OTHER,Aggregate Gas Overrun
ENERGY_OTHER,Cable TV
ENERGY_OTHER,Charges - Telstra Cabinet 1 x 20W Fluore
ENERGY_OTHER,Daily Supply Charge
ENERGY_OTHER,Electrical for motor / prop testing room
ENERGY_OTHER,Energy Charges - Unaccounted for Energy
ENERGY_OTHER,Energy Charges Adjustments
ENERGY_OTHER,Epson LCD Business Projector
ENERGY_OTHER,Excess Energy Concession
